latitude,longitude,time,GPI,predicted_GPI,residual
15.5,37.5,13602255.0,0.0,-0.07087682,0.0708768218755722
15.5,38.5,13602255.0,0.0,-0.09628005,0.0962800532579422
15.5,39.5,13602255.0,0.0,-0.09888016,0.09888015687465668
15.5,40.5,13602255.0,0.0,-0.09263616,0.09263616055250168
15.5,41.5,13602255.0,0.0,-0.109551005,0.10955100506544113
15.5,42.5,13602255.0,0.0,-0.10896591,0.1089659109711647
15.5,43.5,13602255.0,0.0,-0.11012242,0.11012241989374161
15.5,44.5,13602255.0,0.0,-0.09848591,0.09848590940237045
15.5,45.5,13602255.0,0.0,-0.067671485,0.06767148524522781
15.5,46.5,13602255.0,0.0,0.008271421,-0.008271421305835247
15.5,47.5,13602255.0,0.0,0.033697702,-0.0336977019906044
15.5,48.5,13602255.0,0.0,0.03134803,-0.031348031014204025
15.5,49.5,13602255.0,0.0,-0.052137688,0.05213768780231476
15.5,50.5,13602255.0,0.0,-0.050369993,0.050369992852211
15.5,51.5,13602255.0,0.0,-0.071183994,0.07118399441242218
15.5,52.5,13602255.0,0.0,-0.071183994,0.07118399441242218
15.5,53.5,13602255.0,0.0,-0.07001053,0.07001052796840668
15.5,54.5,13602255.0,0.0,-0.068901256,0.06890125572681427
15.5,55.5,13602255.0,0.0,-0.07408903,0.07408902794122696
15.5,56.5,13602255.0,0.0,-0.07488615,0.07488615065813065
15.5,57.5,13602255.0,0.0,-0.07488615,0.07488615065813065
15.5,58.5,13602255.0,0.0,-0.07488615,0.07488615065813065
15.5,59.5,13602255.0,0.0,-0.0744184,0.07441840320825577
15.5,60.5,13602255.0,0.0,-0.07538088,0.07538087666034698
15.5,61.5,13602255.0,0.0,-0.07538088,0.07538087666034698
15.5,62.5,13602255.0,0.0,-0.07538088,0.07538087666034698
15.5,63.5,13602255.0,0.0,-0.07538088,0.07538087666034698
15.5,64.5,13602255.0,0.0,-0.07479954,0.0747995376586914
15.5,65.5,13602255.0,0.0,-0.07479954,0.0747995376586914
15.5,66.5,13602255.0,0.0,-0.07179997,0.07179997116327286
15.5,67.5,13602255.0,0.0,-0.070996426,0.07099642604589462
15.5,68.5,13602255.0,0.0,-0.0717155,0.07171549648046494
15.5,69.5,13602255.0,0.0,-0.07322136,0.0732213631272316
15.5,70.5,13602255.0,0.0,-0.062573865,0.0625738650560379
15.5,71.5,13602255.0,0.0,-0.02058816,0.020588159561157227
15.5,72.5,13602255.0,0.0,-0.06372046,0.0637204572558403
15.5,73.5,13602255.0,0.0,-0.05848032,0.05848031863570213
15.5,74.5,13602255.0,0.0,-0.058277335,0.05827733501791954
15.5,75.5,13602255.0,0.0,-0.057462573,0.05746257305145264
15.5,76.5,13602255.0,0.0,-0.056612603,0.05661260336637497
15.5,77.5,13602255.0,0.0,-0.025273334,0.025273334234952927
15.5,78.5,13602255.0,0.0,0.0047374764,-0.004737476352602243
15.5,79.5,13602255.0,0.0,-0.07836943,0.07836943119764328
15.5,80.5,13602255.0,0.0,-0.07910347,0.07910346984863281
15.5,81.5,13602255.0,0.0,-0.0072428384,0.0072428383864462376
15.5,82.5,13602255.0,0.0,0.10897969,-0.10897968709468842
15.5,83.5,13602255.0,0.0,-0.12088052,0.12088052183389664
15.5,84.5,13602255.0,0.0,-0.118880674,0.11888067424297333
15.5,85.5,13602255.0,0.0,-0.07367335,0.07367335259914398
15.5,86.5,13602255.0,0.0,-0.069794625,0.06979462504386902
15.5,87.5,13602255.0,0.0,-0.021186376,0.021186375990509987
15.5,88.5,13602255.0,0.0,0.10184972,-0.10184971988201141
15.5,89.5,13602255.0,0.0,-0.038361005,0.03836100548505783
15.5,90.5,13602255.0,0.0,-0.21615243,0.21615242958068848
15.5,91.5,13602255.0,0.0,-0.17018056,0.1701805591583252
15.5,92.5,13602255.0,0.0,-0.027187904,0.027187904343008995
15.5,93.5,13602255.0,0.0,0.0010498493,-0.0010498493211343884
15.5,94.5,13602255.0,0.0,-0.121098116,0.1210981160402298
15.5,95.5,13602255.0,0.0013026318,0.0037399717,-0.002437339867528153
15.5,96.5,13602255.0,0.016310435,-0.07490205,0.09121248519712448
15.5,97.5,13602255.0,0.0021467342,-0.119457595,0.12160432925033493
15.5,98.5,13602255.0,0.0,-0.051319033,0.05131903290748596
15.5,99.5,13602255.0,0.0,0.031444363,-0.03144436329603195
15.5,100.5,13602255.0,0.0,-0.07082042,0.07082042098045349
15.5,101.5,13602255.0,0.0,-0.16539598,0.16539597511291504
15.5,102.5,13602255.0,0.0,-0.06020468,0.060204681009054184
15.5,103.5,13602255.0,0.0,-0.01477253,0.01477252971380949
15.5,104.5,13602255.0,0.004791078,0.26119605,-0.2564049690676422
15.5,105.5,13602255.0,0.042272743,0.30864874,-0.2663759922848053
15.5,106.5,13602255.0,0.0061390973,0.37418362,-0.36804452768283386
15.5,107.5,13602255.0,0.0,0.22177023,-0.22177022695541382
15.5,108.5,13602255.0,0.00023179073,0.65726966,-0.6570378659281726
15.5,109.5,13602255.0,0.13025452,1.6243027,-1.4940482248654174
15.5,110.5,13602255.0,0.646017,1.9150665,-1.2690494806365966
15.5,111.5,13602255.0,2.3368092,3.2246337,-0.8878244936950686
15.5,112.5,13602255.0,5.54508,5.1622553,0.3828247128295894
15.5,113.5,13602255.0,7.4705234,6.106119,1.3644042441162112
15.5,114.5,13602255.0,7.4597025,6.303445,1.156257637634277
15.5,115.5,13602255.0,7.986613,6.316042,1.6705710535888674
15.5,116.5,13602255.0,6.43179,5.488828,0.9429618177795414
15.5,117.5,13602255.0,4.432783,5.224644,-0.7918611841125491
15.5,118.5,13602255.0,2.284898,4.613221,-2.3283231685180663
15.5,119.5,13602255.0,4.424562,4.4799237,-0.055361725128173944
15.5,120.5,13602255.0,0.0,0.4035821,-0.4035820960998535
14.5,30.5,13602255.0,0.0,-0.07056295,0.0705629512667656
14.5,31.5,13602255.0,0.0,0.0023170586,-0.0023170586209744215
14.5,32.5,13602255.0,0.0,0.04329219,-0.04329219087958336
14.5,33.5,13602255.0,0.0,0.09201239,-0.09201239049434662
14.5,34.5,13602255.0,0.0,0.04264608,-0.04264608025550842
14.5,35.5,13602255.0,0.0,0.00055637595,-0.0005563759477809072
14.5,36.5,13602255.0,0.0,0.005792871,-0.005792871117591858
14.5,37.5,13602255.0,0.0,-0.023636801,0.023636801168322563
14.5,38.5,13602255.0,0.0,-0.049040012,0.04904001206159592
14.5,39.5,13602255.0,0.0,-0.05164011,0.0516401082277298
14.5,40.5,13602255.0,0.0,-0.045396127,0.04539612680673599
14.5,41.5,13602255.0,0.0,-0.062310975,0.062310975044965744
14.5,42.5,13602255.0,0.0,-0.061725877,0.06172587722539902
14.5,43.5,13602255.0,0.0,-0.06288238,0.06288237869739532
14.5,44.5,13602255.0,0.0,-0.05124587,0.05124586820602417
14.5,45.5,13602255.0,0.0,-0.020431513,0.020431512966752052
14.5,46.5,13602255.0,0.0,0.055511367,-0.055511366575956345
14.5,47.5,13602255.0,0.0,0.0809377,-0.0809376984834671
14.5,48.5,13602255.0,0.0,0.07858805,-0.07858805358409882
14.5,49.5,13602255.0,0.0,-0.0048976783,0.004897678270936012
14.5,50.5,13602255.0,0.0,-0.003130027,0.0031300270929932594
14.5,51.5,13602255.0,0.0,-0.023943992,0.02394399233162403
14.5,52.5,13602255.0,0.0,-0.023943992,0.02394399233162403
14.5,53.5,13602255.0,0.0,-0.022770543,0.02277054265141487
14.5,54.5,13602255.0,0.0,-0.021661274,0.021661274135112762
14.5,55.5,13602255.0,0.0,-0.026849056,0.026849055662751198
14.5,56.5,13602255.0,0.0,-0.027646175,0.027646174654364586
14.5,57.5,13602255.0,0.0,-0.027646175,0.027646174654364586
14.5,58.5,13602255.0,0.0,-0.027646175,0.027646174654364586
14.5,59.5,13602255.0,0.0,-0.027178423,0.02717842347919941
14.5,60.5,13602255.0,0.0,-0.028140893,0.028140893206000328
14.5,61.5,13602255.0,0.0,-0.028140893,0.028140893206000328
14.5,62.5,13602255.0,0.0,-0.028140893,0.028140893206000328
14.5,63.5,13602255.0,0.0,-0.028140893,0.028140893206000328
14.5,64.5,13602255.0,0.0,-0.027559554,0.02755955420434475
14.5,65.5,13602255.0,0.0,-0.027559554,0.02755955420434475
14.5,66.5,13602255.0,0.0,-0.024559988,0.0245599877089262
14.5,67.5,13602255.0,0.0,-0.023756435,0.02375643514096737
14.5,68.5,13602255.0,0.0,-0.024475506,0.02447550557553768
14.5,69.5,13602255.0,0.0,-0.025429925,0.025429924950003624
14.5,70.5,13602255.0,0.0,-0.014782411,0.01478241104632616
14.5,71.5,13602255.0,0.0,0.027203264,-0.027203263714909554
14.5,72.5,13602255.0,0.0,-0.01592904,0.01592903956770897
14.5,73.5,13602255.0,0.0,-0.010688903,0.01068890281021595
14.5,74.5,13602255.0,0.0,-0.010485915,0.010485914535820484
14.5,75.5,13602255.0,0.0,-0.009671137,0.009671136736869812
14.5,76.5,13602255.0,0.0,-0.008821174,0.008821173571050167
14.5,77.5,13602255.0,0.0,0.020867687,-0.020867686718702316
14.5,78.5,13602255.0,0.0,0.050018832,-0.050018832087516785
14.5,79.5,13602255.0,0.0118257,-0.0330881,0.04491379921145439
14.5,80.5,13602255.0,0.040018626,-0.033822127,0.07384075268657303
14.5,81.5,13602255.0,0.0,0.050716583,-0.050716582685709
14.5,82.5,13602255.0,0.0,0.16693942,-0.16693942248821259
14.5,83.5,13602255.0,0.0,-0.06292109,0.06292109191417694
14.5,84.5,13602255.0,0.043241624,-0.060921263,0.10416288694970513
14.5,85.5,13602255.0,0.03529287,0.011251107,0.024041763141746518
14.5,86.5,13602255.0,0.0,0.03226543,-0.03226542845368385
14.5,87.5,13602255.0,0.0,0.08087358,-0.08087357878684998
14.5,88.5,13602255.0,0.0,0.18900226,-0.18900226056575775
14.5,89.5,13602255.0,0.0,0.04879148,-0.04879147931933403
14.5,90.5,13602255.0,0.0,-0.129,0.1289999932050705
14.5,91.5,13602255.0,0.0,-0.083028115,0.08302811533212662
14.5,92.5,13602255.0,0.0,0.064290315,-0.06429031491279602
14.5,93.5,13602255.0,0.0,0.09252813,-0.09252812713384628
14.5,94.5,13602255.0,0.0,-0.02961975,0.029619749635457993
14.5,95.5,13602255.0,0.0069896122,0.09521839,-0.08822877802636414
14.5,96.5,13602255.0,0.0448913,0.016576244,0.0283150564355135
14.5,97.5,13602255.0,0.0021226136,-0.027979294,0.03010190743814335
14.5,98.5,13602255.0,0.0,0.04015927,-0.04015927016735077
14.5,99.5,13602255.0,0.0,0.12292267,-0.12292266637086868
14.5,100.5,13602255.0,0.0,0.026057111,-0.026057111099362373
14.5,101.5,13602255.0,0.0,-0.06851852,0.06851851940155029
14.5,102.5,13602255.0,0.0,0.1586543,-0.15865430235862732
14.5,103.5,13602255.0,0.0,0.3198473,-0.3198472857475281
14.5,104.5,13602255.0,0.5086302,0.6334408,-0.12481059256057736
14.5,105.5,13602255.0,3.795557,1.551504,2.2440529840774537
14.5,106.5,13602255.0,3.9062333,2.1133008,1.7929324996765135
14.5,107.5,13602255.0,2.015063,1.5121461,0.5029168846969605
14.5,108.5,13602255.0,0.1987143,0.76459026,-0.5658759633666992
14.5,109.5,13602255.0,0.0,0.8370591,-0.8370590806007385
14.5,110.5,13602255.0,0.066281974,0.90836155,-0.842079580145813
14.5,111.5,13602255.0,0.37926263,2.0174608,-1.638198193059082
14.5,112.5,13602255.0,2.0799708,2.752617,-0.6726460823242189
14.5,113.5,13602255.0,3.9759362,3.5140803,0.46185591397399905
14.5,114.5,13602255.0,5.1071243,3.6046083,1.5025160026519773
14.5,115.5,13602255.0,4.4543996,3.6052604,0.8491392278381351
14.5,116.5,13602255.0,0.696093,2.502053,-1.8059600223846437
14.5,117.5,13602255.0,0.2760653,2.7235937,-2.4475284118530274
14.5,118.5,13602255.0,2.2545493,2.323719,-0.06916972465820326
14.5,119.5,13602255.0,2.2582428,2.1360605,0.12218232369689952
14.5,120.5,13602255.0,0.0,0.5925818,-0.5925818085670471
13.5,30.5,13602255.0,0.0,-0.015053642,0.015053641982376575
13.5,31.5,13602255.0,0.0,0.057826314,-0.057826314121484756
13.5,32.5,13602255.0,0.0,0.09880168,-0.09880167990922928
13.5,33.5,13602255.0,0.0,0.14752172,-0.1475217193365097
13.5,34.5,13602255.0,0.0,0.09717919,-0.09717918932437897
13.5,35.5,13602255.0,0.0,0.05508941,-0.05508941039443016
13.5,36.5,13602255.0,0.0,0.07030549,-0.0703054890036583
13.5,37.5,13602255.0,0.0,0.04087575,-0.04087575152516365
13.5,38.5,13602255.0,0.0,0.015472567,-0.015472566708922386
13.5,39.5,13602255.0,0.0,0.012872474,-0.012872474268078804
13.5,40.5,13602255.0,0.0,0.019116454,-0.01911645382642746
13.5,41.5,13602255.0,0.0,0.0022016028,-0.0022016027942299843
13.5,42.5,13602255.0,0.0,0.0027867053,-0.002786705270409584
13.5,43.5,13602255.0,0.0,0.0016301953,-0.0016301953000947833
13.5,44.5,13602255.0,0.0,0.0132666975,-0.013266697525978088
13.5,45.5,13602255.0,0.0,0.044081055,-0.044081054627895355
13.5,46.5,13602255.0,0.0,0.120023936,-0.1200239360332489
13.5,47.5,13602255.0,0.0,0.1454502,-0.14545020461082458
13.5,48.5,13602255.0,0.0,0.14310062,-0.14310061931610107
13.5,49.5,13602255.0,0.0,0.059614856,-0.05961485579609871
13.5,50.5,13602255.0,0.0,0.06138253,-0.06138252839446068
13.5,51.5,13602255.0,0.0,0.040568523,-0.0405685231089592
13.5,52.5,13602255.0,0.0,0.040568523,-0.0405685231089592
13.5,53.5,13602255.0,0.0,0.04174197,-0.04174197092652321
13.5,54.5,13602255.0,0.0,0.04285124,-0.04285123944282532
13.5,55.5,13602255.0,0.0,0.03766346,-0.03766345977783203
13.5,56.5,13602255.0,0.0,0.03686634,-0.03686634078621864
13.5,57.5,13602255.0,0.0,0.03686634,-0.03686634078621864
13.5,58.5,13602255.0,0.0,0.03686634,-0.03686634078621864
13.5,59.5,13602255.0,0.0,0.037334092,-0.03733409196138382
13.5,60.5,13602255.0,0.0,0.036371622,-0.0363716222345829
13.5,61.5,13602255.0,0.0,0.036371622,-0.0363716222345829
13.5,62.5,13602255.0,0.0,0.036371622,-0.0363716222345829
13.5,63.5,13602255.0,0.0,0.036371622,-0.0363716222345829
13.5,64.5,13602255.0,0.0,0.03695296,-0.03695296123623848
13.5,65.5,13602255.0,0.0,0.03695296,-0.03695296123623848
13.5,66.5,13602255.0,0.0,0.03995252,-0.03995252028107643
13.5,67.5,13602255.0,0.0,0.04075607,-0.040756069123744965
13.5,68.5,13602255.0,0.0,0.040037006,-0.04003700613975525
13.5,69.5,13602255.0,0.0,0.03908258,-0.03908257931470871
13.5,70.5,13602255.0,0.0,0.04973011,-0.04973011091351509
13.5,71.5,13602255.0,0.0,0.10019245,-0.10019244998693466
13.5,72.5,13602255.0,0.0,0.05706013,-0.057060129940509796
13.5,73.5,13602255.0,0.0,0.062300276,-0.06230027601122856
13.5,74.5,13602255.0,0.0,0.07299907,-0.07299906760454178
13.5,75.5,13602255.0,0.0,0.073813826,-0.07381382584571838
13.5,76.5,13602255.0,0.0,0.06491499,-0.06491498649120331
13.5,77.5,13602255.0,0.0,0.106368706,-0.10636870563030243
13.5,78.5,13602255.0,0.0,0.13551988,-0.135519877076149
13.5,79.5,13602255.0,0.015380863,0.05241296,-0.037032097678339
13.5,80.5,13602255.0,0.049549326,0.051678915,-0.0021295885767688774
13.5,81.5,13602255.0,0.018020935,0.15946004,-0.14143910294670106
13.5,82.5,13602255.0,0.0039272737,0.2828646,-0.27893732671999816
13.5,83.5,13602255.0,0.0,0.043902516,-0.04390251636505127
13.5,84.5,13602255.0,0.22244425,0.04590236,0.17654188976931573
13.5,85.5,13602255.0,0.23084669,0.19267464,0.03817205315917968
13.5,86.5,13602255.0,0.0,0.22195752,-0.2219575196504593
13.5,87.5,13602255.0,0.0,0.26134053,-0.26134052872657776
13.5,88.5,13602255.0,0.0,0.36946896,-0.36946895718574524
13.5,89.5,13602255.0,0.0,0.22925833,-0.22925832867622375
13.5,90.5,13602255.0,0.0,0.058251973,-0.05825197324156761
13.5,91.5,13602255.0,0.0,0.10422391,-0.10422390699386597
13.5,92.5,13602255.0,0.0,0.23097408,-0.23097407817840576
13.5,93.5,13602255.0,0.0,0.22095317,-0.22095316648483276
13.5,94.5,13602255.0,0.0,0.098805204,-0.09880520403385162
13.5,95.5,13602255.0,0.0,0.22364327,-0.22364327311515808
13.5,96.5,13602255.0,0.0,0.1183107,-0.11831069737672806
13.5,97.5,13602255.0,0.0,0.07375508,-0.07375507801771164
13.5,98.5,13602255.0,0.0,0.1406907,-0.14069069921970367
13.5,99.5,13602255.0,0.0,0.22638032,-0.22638031840324402
13.5,100.5,13602255.0,0.00014744027,0.118159406,-0.11801196561712693
13.5,101.5,13602255.0,0.0012839163,0.023583712,-0.022299795756279182
13.5,102.5,13602255.0,0.0,0.26135355,-0.2613535523414612
13.5,103.5,13602255.0,0.0,0.5033599,-0.5033599138259888
13.5,104.5,13602255.0,0.16030934,0.9288967,-0.7685873851777649
13.5,105.5,13602255.0,4.478107,2.0325453,2.445561671859741
13.5,106.5,13602255.0,8.70529,2.6612935,6.043996493377685
13.5,107.5,13602255.0,6.649405,1.766065,4.883339998512268
13.5,108.5,13602255.0,0.8617413,0.87619144,-0.01445013724441524
13.5,109.5,13602255.0,0.0,0.21764214,-0.217642143368721
13.5,110.5,13602255.0,0.0,0.3906766,-0.3906765878200531
13.5,111.5,13602255.0,0.016960673,0.8618388,-0.8448781445964355
13.5,112.5,13602255.0,0.26863346,1.0730021,-0.8043686399908447
13.5,113.5,13602255.0,0.5443455,1.1053305,-0.5609849672241211
13.5,114.5,13602255.0,0.71305895,1.1188148,-0.40575587601165775
13.5,115.5,13602255.0,0.50126547,1.1398739,-0.6386083922665405
13.5,116.5,13602255.0,0.14231215,1.1605712,-1.0182590675369263
13.5,117.5,13602255.0,1.4816897,1.4368216,0.044868120066833495
13.5,118.5,13602255.0,2.873199,1.3555847,1.5176142593612671
13.5,119.5,13602255.0,0.49590448,0.9821425,-0.48623802802993776
13.5,120.5,13602255.0,0.0,-0.041262437,0.041262436658144
12.5,30.5,13602255.0,0.0,-0.07708144,0.07708144187927246
12.5,31.5,13602255.0,0.0,-0.0042013708,0.004201370757073164
12.5,32.5,13602255.0,0.0,0.036773775,-0.03677377477288246
12.5,33.5,13602255.0,0.0,0.08549382,-0.08549381792545319
12.5,34.5,13602255.0,0.0,0.03515142,-0.035151418298482895
12.5,35.5,13602255.0,0.0,-0.0014171657,0.001417165738530457
12.5,36.5,13602255.0,0.0,0.01128486,-0.011284859851002693
12.5,37.5,13602255.0,0.0,-0.014889353,0.014889352954924107
12.5,38.5,13602255.0,0.0,-0.040292595,0.04029259458184242
12.5,39.5,13602255.0,0.0,-0.04289271,0.042892709374427795
12.5,40.5,13602255.0,0.0,-0.036648702,0.0366487018764019
12.5,41.5,13602255.0,0.0,-0.053563565,0.05356356501579285
12.5,42.5,13602255.0,0.0,-0.052978456,0.052978456020355225
12.5,43.5,13602255.0,0.0,-0.054134965,0.05413496494293213
12.5,44.5,13602255.0,0.0,-0.042498454,0.042498454451560974
12.5,45.5,13602255.0,0.0,-0.014294571,0.014294571243226528
12.5,46.5,13602255.0,0.0,0.06100345,-0.06100345030426979
12.5,47.5,13602255.0,0.0,0.08977769,-0.08977769315242767
12.5,48.5,13602255.0,0.0,0.08742806,-0.08742806315422058
12.5,49.5,13602255.0,0.0,0.00059428136,-0.0005942813586443663
12.5,50.5,13602255.0,0.0,0.0023618871,-0.0023618871346116066
12.5,51.5,13602255.0,0.0,-0.018452069,0.01845206879079342
12.5,52.5,13602255.0,0.0,-0.018452069,0.01845206879079342
12.5,53.5,13602255.0,0.0,-0.017278617,0.01727861724793911
12.5,54.5,13602255.0,0.0,-0.016169349,0.016169348731637
12.5,55.5,13602255.0,0.0,-0.021357136,0.021357135847210884
12.5,56.5,13602255.0,0.0,-0.022154251,0.022154251113533974
12.5,57.5,13602255.0,0.0,-0.022154251,0.022154251113533974
12.5,58.5,13602255.0,0.0,-0.022154251,0.022154251113533974
12.5,59.5,13602255.0,0.0,-0.021686504,0.021686503663659096
12.5,60.5,13602255.0,0.0,-0.022648973,0.022648973390460014
12.5,61.5,13602255.0,0.0,-0.022648973,0.022648973390460014
12.5,62.5,13602255.0,0.0,-0.022648973,0.022648973390460014
12.5,63.5,13602255.0,0.0,-0.022648973,0.022648973390460014
12.5,64.5,13602255.0,0.0,-0.022067634,0.022067634388804436
12.5,65.5,13602255.0,0.0,-0.022067634,0.022067634388804436
12.5,66.5,13602255.0,0.0,-0.019068068,0.019068067893385887
12.5,67.5,13602255.0,0.0,-0.018264519,0.018264519050717354
12.5,68.5,13602255.0,0.0,-0.01898359,0.018983589485287666
12.5,69.5,13602255.0,0.0,-0.019938005,0.01993800513446331
12.5,70.5,13602255.0,0.0,-0.012297653,0.012297652661800385
12.5,71.5,13602255.0,0.0,0.038164645,-0.0381646454334259
12.5,72.5,13602255.0,0.0,-0.004967661,0.0049676611088216305
12.5,73.5,13602255.0,0.0,0.0002724796,-0.00027247960679233074
12.5,74.5,13602255.0,0.0,0.010971272,-0.010971272364258766
12.5,75.5,13602255.0,0.0,0.011786025,-0.011786025017499924
12.5,76.5,13602255.0,0.0,0.0028871787,-0.0028871786780655384
12.5,77.5,13602255.0,0.0,0.04098276,-0.04098276048898697
12.5,78.5,13602255.0,0.0,0.070133954,-0.07013395428657532
12.5,79.5,13602255.0,0.0,-0.012972992,0.012972991913557053
12.5,80.5,13602255.0,0.0,-0.013707038,0.013707038015127182
12.5,81.5,13602255.0,0.044764124,0.120003864,-0.07523974016912079
12.5,82.5,13602255.0,0.009505222,0.24521506,-0.23570983632672118
12.5,83.5,13602255.0,0.0,0.0062530986,-0.006253098603338003
12.5,84.5,13602255.0,0.0043706754,0.008252933,-0.0038822572900839803
12.5,85.5,13602255.0,0.0049917274,0.12182483,-0.11683310337049255
12.5,86.5,13602255.0,0.0,0.1496049,-0.1496049016714096
12.5,87.5,13602255.0,0.0,0.18898804,-0.18898804485797882
12.5,88.5,13602255.0,0.0,0.2971164,-0.29711639881134033
12.5,89.5,13602255.0,0.0,0.15690584,-0.15690584480762482
12.5,90.5,13602255.0,0.0,-0.014100428,0.014100427739322186
12.5,91.5,13602255.0,0.0,0.03187146,-0.03187146037817001
12.5,92.5,13602255.0,0.0,0.15411943,-0.15411943197250366
12.5,93.5,13602255.0,0.0,0.14409861,-0.14409860968589783
12.5,94.5,13602255.0,0.0,0.021950578,-0.021950578317046165
12.5,95.5,13602255.0,0.0,0.14678879,-0.1467887908220291
12.5,96.5,13602255.0,0.0,0.009811733,-0.009811732918024063
12.5,97.5,13602255.0,0.0,-0.034743845,0.03474384546279907
12.5,98.5,13602255.0,0.0,0.032191794,-0.032191794365644455
12.5,99.5,13602255.0,0.0,0.11788137,-0.11788137257099152
12.5,100.5,13602255.0,0.022223372,0.017960029,0.004263343277117731
12.5,101.5,13602255.0,0.05341863,-0.08297456,0.13639319055879592
12.5,102.5,13602255.0,0.0,0.17509061,-0.17509061098098755
12.5,103.5,13602255.0,0.0,0.20576563,-0.20576563477516174
12.5,104.5,13602255.0,0.006850989,0.47100356,-0.4641525732119904
12.5,105.5,13602255.0,1.1333948,1.162916,-0.02952114505310055
12.5,106.5,13602255.0,3.4422529,1.8377379,1.6045149820999147
12.5,107.5,13602255.0,3.4196727,1.4152961,2.0043766222717285
12.5,108.5,13602255.0,0.99509984,0.5428471,0.45225274307998653
12.5,109.5,13602255.0,0.012603567,0.31524453,-0.30264095867100527
12.5,110.5,13602255.0,0.00463381,0.49887013,-0.4942363243536377
12.5,111.5,13602255.0,0.5531297,0.8311813,-0.278051587765503
12.5,112.5,13602255.0,1.1854181,0.70715183,0.4782662698036193
12.5,113.5,13602255.0,0.42337227,0.6419843,-0.2186120139241028
12.5,114.5,13602255.0,0.018853273,0.5781127,-0.5592594484431763
12.5,115.5,13602255.0,0.010594991,0.508447,-0.49785200044363404
12.5,116.5,13602255.0,0.34769067,0.61584896,-0.2681582884922791
12.5,117.5,13602255.0,1.8452471,0.856911,0.9883360964103698
12.5,118.5,13602255.0,1.0467334,0.7572238,0.28950961507644646
12.5,119.5,13602255.0,0.014032654,0.51886123,-0.5048285801880799
12.5,120.5,13602255.0,0.0,-0.343804,0.3438040018081665
11.5,30.5,13602255.0,0.0,-0.098024786,0.09802478551864624
