true_value,rf_pred,et_pred,ensemble_pred
-0.6616513,-0.8042576691333334,-0.8106399689999997,-0.8074488190666665
-0.5972428,-0.47938490806666617,-0.4851133626000001,-0.48224913533333313
-0.62505555,-0.7063810945333326,-0.7290607081999992,-0.7177209013666659
-0.5635747,-0.6765433472666668,-0.6865364299999989,-0.6815398886333328
-0.6748258,-0.5648335643333332,-0.5334783183999996,-0.5491559413666665
-0.8490216,-0.7603720358000011,-0.7193555020000006,-0.7398637689000009
-0.3762044,-0.6168483479999994,-0.6174436400000003,-0.6171459939999999
-0.7524088,-0.31677288893333305,-0.3112981663999997,-0.31403552766666637
-0.44939592,-0.4272139903333339,-0.49219829200000037,-0.45970614116666714
-0.578213,-0.3566573738666669,-0.3301815656000007,-0.3434194697333338
-0.7399662,-0.5269642705333343,-0.5173176320000009,-0.5221409512666676
-0.59577894,-0.42651153746666565,-0.5983699209999993,-0.5124407292333325
-0.78900456,-0.7106232683333344,-0.7505233836000019,-0.7305733259666682
-0.58114064,-0.6788317982666676,-0.6871073149999996,-0.6829695566333336
-0.7319152,-0.8223798866666666,-0.7890631020000002,-0.8057214943333334
-0.9566131,-0.2906918328000008,-0.12776988879999984,-0.20923086080000033
-0.6806811,-0.8818406730000006,-0.9096241700000014,-0.895732421500001
-0.5943151,-0.7495592048000009,-0.7894729782000008,-0.7695160915000009
-0.5972428,-0.557426576400001,-0.5695178220000009,-0.5634721992000009
-0.36888525,-0.5812431067999997,-0.527857206400001,-0.5545501566000004
-0.82120883,-0.6198648412666656,-0.7282629200000003,-0.674063880633333
-0.5057534,-0.38357234386666694,-0.43603846500000076,-0.40980540443333385
-0.655796,-0.5756073511999998,-0.6493551179999989,-0.6124812345999994
-0.16102134,-0.3787221873333325,-0.43036611999999935,-0.40454415366666596
-0.5796768,-0.662933179733333,-0.6616806008000001,-0.6623068902666666
-0.42324215,-0.7843691053999984,-0.8291867134999997,-0.806777909449999
-0.84609395,-0.5520884841333338,-0.5143899722000007,-0.5332392281666672
-0.50502145,-0.6411032095333338,-0.6817253212999992,-0.6614142654166665
-0.750945,-0.4915346923333334,-0.5328342214000004,-0.5121844568666669
-0.6514045,-0.6745964283999986,-0.6786317199999998,-0.6766140741999992
-0.5108768,-0.48509384653333304,-0.4457363293999995,-0.4654150879666663
-0.4289023,-0.3610293573333342,-0.2879939819000002,-0.3245116696166672
-0.6660428,-0.5639943139333332,-0.5866446476000007,-0.575319480766667
-0.82847345,-0.4325885177799991,-0.4829322624999993,-0.45776039013999925
-0.39702332,-0.5704351545333345,-0.5515566198000011,-0.5609958871666678
-0.8256003,-0.4928765648666664,-0.5192791861000005,-0.5060778754833335
-0.82120883,-0.6763603789333333,-0.6336555672,-0.6550079730666667
-0.5855321,-0.7907416476666644,-0.819818194999999,-0.8052799213333317
-0.51380444,-0.503299034266667,-0.41038484799999947,-0.4568419411333332
-0.70263857,-0.5790864092666673,-0.5674391999999996,-0.5732628046333335
-0.59943855,-0.7878530077333336,-0.8153535000000004,-0.801603253866667
-0.47281718,-0.6970841432000014,-0.7015260572999997,-0.6993051002500006
-0.551864,-0.7422400578666678,-0.7941133291000014,-0.7681766934833346
-0.5408853,-0.5128773455333334,-0.5221482714000011,-0.5175128084666673
-0.5584513,-0.7580497433333322,-0.7857402039999992,-0.7718949736666657
-0.810962,-0.661851363866666,-0.6799784649999995,-0.6709149144333327
-0.72020453,-0.6430997006666658,-0.6215130800000004,-0.632306390333333
-0.2854469,-0.6208202076666652,-0.5730310259999999,-0.5969256168333326
-0.48891932,-0.5385529515333342,-0.5290282899999998,-0.533790620766667
-0.56943,-0.6304570973333324,-0.6528976160000007,-0.6416773566666666
-0.49623847,-0.7089623173999992,-0.6981299722999994,-0.7035461448499993
-0.6265194,-0.5876790617333332,-0.5917973063000006,-0.5897381840166669
-0.36449376,-0.6486720212666655,-0.624528565999999,-0.6366002936333321
-0.7465535,-0.45385246240000127,-0.37544320080000027,-0.41464783160000074
-0.6323747,-0.7222539011999987,-0.7162229200000003,-0.7192384105999995
-0.27885967,-0.6933578650000009,-0.6837551384999991,-0.6885565017499999
-0.55771935,-0.7026775697333316,-0.6338970639999999,-0.6682873168666658
-0.6660428,-0.7350135974,-0.7558853775000002,-0.7454494874500002
-0.5123406,-0.6949973678666663,-0.7095478409999996,-0.702272604433333
-0.6502761,-0.5940808977333338,-0.5745826747999991,-0.5843317862666665
-0.6514045,-0.5261770617333321,-0.5387537279999997,-0.5324653948666659
-0.81681734,-0.6779144562000005,-0.6401329955000005,-0.6590237258500005
-0.47574484,-0.6353609423999999,-0.6558545719999991,-0.6456077571999994
-0.8536222,-0.7511201930666653,-0.6975297929999997,-0.7243249930333325
-0.8687833,-0.5664551911999992,-0.5974272435999991,-0.5819412173999992
-0.5313704,-0.5365426094666668,-0.5189132095000006,-0.5277279094833337
-0.7377705,-0.6156577446666677,-0.5812870019999997,-0.5984723733333337
-0.8187722,-0.7619713078,-0.9955458942000007,-0.8787586010000004
-0.591791,-0.5907238576666655,-0.6436169259999991,-0.6171703918333322
-0.64847684,-0.5685419525333333,-0.5635746999999987,-0.566058326266666
-0.53283423,-0.6809250866666661,-0.6081922342000008,-0.6445586604333334
-0.51965976,-0.6161684671333336,-0.6294470399999986,-0.6228077535666661
-0.6118811,-0.7873650641333337,-0.7846130600000005,-0.7859890620666672
-0.7084939,-0.6461151910000008,-0.6342484027999987,-0.6401817968999998
-0.8782982,-0.6302358835999994,-0.6504310571,-0.6403334703499997
-0.9178704,-0.5577876657999987,-0.6298569204000006,-0.5938222930999997
-0.49477464,-0.5049238921333329,-0.5140972315999996,-0.5095105618666662
-0.63383853,-0.550871355933334,-0.6285453635999994,-0.5897083597666667
-0.6982471,-0.642753263466666,-0.6576989749999993,-0.6502261192333326
-0.68653643,-0.5770077473333327,-0.5714939937999991,-0.5742508705666659
-0.58045644,-0.5876662477333331,-0.6689803750000006,-0.6283233113666669
-0.7882726,-0.6155861838666683,-0.6107295136000017,-0.613157848733335
-0.56211084,-0.5614472399999997,-0.503352686200001,-0.5323999631000003
-0.6514045,-0.7138710298666655,-0.7293973839999991,-0.7216342069333324
-0.62944704,-0.6407790236000013,-0.6683029355999995,-0.6545409796000003
-0.64408535,-0.529392283000001,-0.5233193370000001,-0.5263558100000005
-0.483064,-0.5141703945333342,-0.5214456280000008,-0.5178080112666675
-0.5313704,-0.6971150437333326,-0.6802126799999993,-0.688663861866666
-0.60017043,-0.38907162613333335,-0.3970493400000003,-0.39306048306666685
-0.5650385,-0.5301847246666672,-0.5228216592000003,-0.5265031919333338
-0.58114064,-0.7244154908000013,-0.7634314580000015,-0.7439234744000014
-0.50062996,-0.9599896605999999,-0.960199467599998,-0.9600945640999989
-0.7948599,-0.4583350368666662,-0.4555147247999999,-0.45692488083333305
-0.48869976,-0.7493235021333345,-0.7441451269999999,-0.7467343145666672
-0.7816854,-0.4976933012000008,-0.4909680752000007,-0.49433068820000076
-0.79339606,-0.535771637199999,-0.5361424731999999,-0.5359570551999995
-0.89879185,-0.2480369743333335,0.09587662239999989,-0.0760801759666668
-0.5615253,-0.4437455378666674,-0.38380168000000053,-0.413773608933334
-0.7568003,-0.5870398916000009,-0.585795633000001,-0.586417762300001
-0.83145565,-0.6829256332000002,-0.6918062200000011,-0.6873659266000007
-0.7289875,-0.6608120643333333,-0.5762807359999987,-0.6185464001666661
-0.64408535,-0.8058874121999984,-0.8396091874999994,-0.8227482998499989
-0.4977023,-0.5147510632666674,-0.5501001172000001,-0.5324255902333337
-0.58040875,-0.5682003845999994,-0.5649945962000007,-0.5665974904000001
-0.56211084,-0.5736751039999991,-0.568346762099999,-0.5710109330499991
-0.79339606,-0.5984382326666676,-0.5941980035999993,-0.5963181181333335
-0.4332938,-0.6616513278666653,-0.7298658280000003,-0.6957585779333328
-0.33692494,-0.6282798806666657,-0.6333115534999989,-0.6307957170833323
-0.9412429,-0.7739075930666657,-0.7704578359999991,-0.7721827145333324
-0.9559411,-0.689781682266666,-0.7093271600000002,-0.6995544211333331
-0.6074896,-0.5925292377333348,-0.6074895869999996,-0.6000094123666672
-0.8724429,-0.6934587345333321,-0.761191794,-0.7273252642666661
-0.65433216,-0.6148916841333335,-0.7790761086000004,-0.696983896366667
-0.6572598,-0.6482255433333346,-0.6299593749999991,-0.6390924591666669
-0.8094982,-0.5225825516000002,-0.5053054529999994,-0.5139440022999998
-0.5211236,-0.5742801567333337,-0.5802623424000006,-0.5772712495666672
-1.0005618,-0.6717029482666657,-0.687239076499999,-0.6794710123833323
-0.62944704,-0.7012235116666676,-0.6870633967999992,-0.6941434542333333
-0.58260447,-0.5503611644666662,-0.5900407272000001,-0.5702009458333331
-0.62505555,-0.5199378765333332,-0.5030306354000001,-0.5114842559666667
-0.49038315,-0.680588383733332,-0.6164189350000003,-0.6485036593666662
-0.48160017,-0.5061729987999998,-0.5244025667999999,-0.5152877827999998
-0.84170246,-0.6782804389333347,-0.5732359600000003,-0.6257581994666674
-0.16102134,-0.7626555886666663,-0.7729024000000004,-0.7677789943333333
-0.6133449,-0.6255239861333327,-0.6425922421999991,-0.6340581141666659
-0.73630667,-0.5224507951333348,-0.4574250100000002,-0.48993790256666747
-0.6411577,-0.6414844913333335,-0.6520778599999996,-0.6467811756666666
-0.5416172,-0.538161611333332,-0.5626671104999997,-0.5504143609166658
-0.56796616,-0.6730092504000013,-0.5571624054999997,-0.6150858279500004
-0.750945,-0.5052068833999992,-0.465146728,-0.4851768056999996
-0.6704343,-0.5943346205333346,-0.6240894030000002,-0.6092120117666674
-0.48452783,-0.6649693257999982,-0.6803298039999998,-0.672649564899999
-0.5211236,-0.5848197325333336,-0.5580853074999994,-0.5714525200166665
-0.5313704,-0.7566864409333337,-0.7794847889999995,-0.7680856149666666
-0.40840867,-0.5440374185999998,-0.5523031760000001,-0.5481702973
-0.5299066,-0.6565327883999988,-0.600302182499999,-0.6284174854499989
-0.7041024,-0.557738877333334,-0.6469544520000007,-0.6023466646666673
-0.6748258,-0.6959147108666662,-0.7524087999999989,-0.7241617554333326
-0.8346273,-0.6681873144144441,-0.6259484859000003,-0.6470679001572222
-0.3659576,-0.6156967972666655,-0.6603338684999998,-0.6380153328833327
-0.57674915,-0.6360538143333342,-0.6279832249999991,-0.6320185196666667
-0.5650385,-0.5459989434666674,-0.5499024830000004,-0.5479507132333339
-0.63969386,-0.5304677048000004,-0.5453499800000002,-0.5379088424000003
-0.7172769,-0.9621827492000009,-1.3890738120000017,-1.1756282806000014
-0.5591832,-0.5894942180666671,-0.6022783319999991,-0.5958862750333331
-0.6982471,-0.6160090759999998,-0.6221718015,-0.6190904387499998
-0.86146414,-0.6301204070666664,-0.6740060463999995,-0.652063226733333
-1.2874388,-0.7242576951333315,-0.7444138199999999,-0.7343357575666657
-0.5562555,-0.6023369140666677,-0.6484768639999996,-0.6254068890333336
-0.5884598,-0.561379894733334,-0.5337125269999992,-0.5475462108666667
0.5415057,-0.5305571738666678,-0.5767784224000008,-0.5536677981333342
-0.7231322,-0.8127283717333325,-0.7780258243999997,-0.7953770980666661
-0.6850726,-0.5807210011999999,-0.6351998809999988,-0.6079604410999994
-0.560647,-0.7196921869333333,-0.7640828433999993,-0.7418875151666663
-0.5445449,-0.6164189422666672,-0.6506725779999997,-0.6335457601333334
-0.5855321,-0.6103415453333338,-0.6234160459999991,-0.6168787956666665
-0.371081,-0.6837014297333333,-0.6235916739999992,-0.6536465518666662
-0.4936036,-0.608221496,-0.5987066,-0.603464048
-0.7465535,-0.6224980867333331,-0.7219611262000004,-0.6722296064666667
-0.78109986,-0.168869372,0.12128524719999989,-0.02379206240000005
-0.49404272,-0.6266901814666664,-0.6417725124999986,-0.6342313469833325
-0.560647,-0.6814130426000008,-0.729255906000001,-0.705334474300001
-0.7714386,-0.6731277424666664,-0.7250644491999994,-0.6990960958333329
-0.48621547,-0.1434505606000001,-0.23127081200000002,-0.18736068630000008
-0.7816854,-0.5467601351333339,-0.548233724800001,-0.5474969299666674
-0.7919322,-0.6825011318666674,-0.6929919163999999,-0.6877465241333336
-0.48452783,-0.5717428373333338,-0.5079490999999994,-0.5398459686666666
-0.6850726,-0.5655167049999997,-0.5909190404000001,-0.5782178726999999
-0.7128854,-0.48056574433333443,-0.4745738080000008,-0.4775697761666676
-0.6367662,-0.5123893961333339,-0.5300236871999999,-0.5212065416666669
-0.8153535,-0.5598760647999997,-0.6097731627999989,-0.5848246137999993
-0.5255151,-0.6576013876666653,-0.6988911619999989,-0.6782462748333321
-0.64408535,-0.6024702737333332,-0.5659753523999993,-0.5842228130666662
-0.7377705,-0.6202834631333328,-0.6446416029999996,-0.6324625330666662
-0.68800026,-0.7906391546666682,-0.8681099328000016,-0.8293745437333349
-0.50282574,-0.6860192024,-0.7050392384999995,-0.6955292204499998
-0.7436258,-0.5941833618666671,-0.6392107751999991,-0.6166970685333331
-0.5401534,-0.5489656442666672,-0.5597247962,-0.5543452202333337
-0.32375047,-0.28991050873333357,-0.1438674765,-0.21688899261666678
-0.7172769,-0.5544501360666663,-0.6070504450000006,-0.5807502905333335
-0.73630667,-0.5662827785333329,-0.6039764184000009,-0.5851295984666669
-0.7568003,-0.654927452266668,-0.6684288352000006,-0.6616781437333343
-0.44939592,-0.6861485016000007,-0.7168084340000006,-0.7014784678000007
-0.82706416,-0.25901014900000024,-0.10021382520000018,-0.1796119871000002
-0.59138745,-0.763006928266668,-0.7707652326000001,-0.7668860804333341
-0.77875775,-0.7405029831333325,-0.7404785865999992,-0.7404907848666659
-0.63530236,-0.7024921849333342,-0.6663794840999987,-0.6844358345166665
-0.61774445,-0.3570660198666672,-0.46704237690000006,-0.4120541983833336
-0.7729024,-0.760392502200002,-0.7447969050000007,-0.7525947036000014
-0.7904684,-0.6677994008000003,-0.7501984169000002,-0.7089989088500003
-0.7670471,-0.700652616066668,-0.7850521960000003,-0.7428524060333341
-0.5972428,-0.8142312570000003,-0.8318362650000014,-0.8230337610000009
-0.5738215,-0.6858773376000002,-0.6858045108999995,-0.6858409242499999
-0.87537056,-0.7155837268000008,-0.7572980094000009,-0.7364408681000009
-0.5225874,-0.618240277933332,-0.5740556740000001,-0.5961479759666661
-0.87976205,-0.6559960300000015,-0.6879563320000004,-0.6719761810000009
-0.7041024,-0.5392897268000003,-0.5514029239000002,-0.5453463253500003
-0.48891932,-0.5546160213333344,-0.6582356904,-0.6064258558666672
-0.54308105,-0.6449229706000006,-0.6625442319999993,-0.6537336012999999
-0.6279832,-0.7191985353333328,-0.6761639563999994,-0.6976812458666661
-0.53868955,-0.5990432796666658,-0.5718453139999989,-0.5854442968333324
-0.46549803,-0.615599202933334,-0.599789826000001,-0.6076945144666674
-0.8578046,-0.4978633407333338,-0.5416465088000005,-0.5197549247666672
-0.7099577,-0.6504709006000001,-0.5926609802999988,-0.6215659404499995
0.047574487,-0.5068231229333332,-0.48458639509999935,-0.4957047590166663
-0.65286833,-0.6155406497333319,-0.638376401599999,-0.6269585256666654
-0.50428957,-0.3824451995333327,-0.3540566503999996,-0.36825092496666617
-0.828528,-0.45677522619999955,-0.36889777549999964,-0.41283650084999957
-0.54747254,-0.42933185113333233,-0.38295291199999915,-0.4061423815666657
-0.474281,-0.6954365059999997,-0.7137563400000011,-0.7045964230000004
-0.72605985,-0.5991359999333331,-0.6730106375999989,-0.6360733187666661
-0.5189279,-0.6041494516666661,-0.6198296779999988,-0.6119895648333324
-0.63164276,-0.6902740807333322,-0.7278750080000005,-0.7090745443666664
-0.49892217,-0.7058589810000002,-0.646661674,-0.6762603275000001
-0.49477464,-0.6311548402666678,-0.5971988570000005,-0.6141768486333341
-0.78900456,-0.572133200733333,-0.5662095668999997,-0.5691713838166663
-0.5591832,-0.5772468474000007,-0.5722991000999991,-0.5747729737499998
-0.58699596,-0.5726309054666668,-0.532826912600001,-0.5527289090333339
-0.59577894,-0.7152372691999993,-0.764631791999999,-0.7399345305999991
-0.6938556,-0.7973874359333338,-0.8198181953000003,-0.8086028156166671
-0.43182996,-0.41070199240000066,-0.4471708852000004,-0.42893643880000054
-0.43622145,-0.6306686382619048,-0.5942236187499996,-0.6124461285059521
-0.68214494,-0.6656426963999994,-0.7391172143999999,-0.7023799553999996
-0.750945,-0.567263516333334,-0.5190742260000004,-0.5431688711666672
-0.9939408,-0.5676880253999989,-0.6041959470000001,-0.5859419861999995
-0.5547917,-0.6544687906666679,-0.6651645168000012,-0.6598166537333345
-0.6855762,-0.7644443953866665,-0.4966678672000001,-0.6305561312933333
-0.6265194,-0.5859224955333339,-0.5909775912000002,-0.5884500433666671
-0.6192002,-0.6540003371999994,-0.6290956960000013,-0.6415480166000003
-0.5547917,-0.6984373671333348,-0.683828340000001,-0.6911328535666679
-0.78314924,-0.7178428782666674,-0.6898300482000005,-0.7038364632333339
-0.6367662,-0.4624825603333333,-0.43849038650000033,-0.4504864734166668
-0.5928513,-0.6743866503333344,-0.6576257904999991,-0.6660062204166668
-0.6221279,-0.7979632242666675,-0.8167880916000009,-0.8073756579333342
-0.32375047,-0.9440438388000014,-1.186473552000001,-1.0652586954000012
-0.56650233,-0.6040091821333334,-0.5750833280000007,-0.589546255066667
-0.6704343,-1.0451309216666647,-1.3279226600999972,-1.186526790883331
-0.4779406,-0.9255653134666666,-0.851388144,-0.8884767287333333
-0.66897047,-0.6504383870666679,-0.705815076,-0.6781267315333339
-0.72166836,-0.40968707139999966,-0.3504848934999999,-0.3800859824499998
-0.90440315,-0.1315851362800002,-0.22436349702000022,-0.1779743166500002
-0.5504002,-0.4209976076000004,-0.35945817839999983,-0.3902278930000001
-0.70263857,-0.6934701152666662,-0.8961569519999995,-0.7948135336333328
-0.8007152,-0.6054630039999994,-0.5591197630000004,-0.5822913834999999
-0.60017043,-0.4824784830000011,-0.451064691600001,-0.46677158730000107
-0.7231322,-0.6917086226666667,-0.5937295800000001,-0.6427191013333333
-0.6477449,-0.44305884753333347,-0.5142909830000005,-0.478674915266667
-0.7377705,-0.5696749620000008,-0.5465942639999999,-0.5581346130000003
-0.21403147,0.2808130720066667,0.08857488199999984,0.1846939770033333
-0.578213,-0.5904896331333335,-0.6448465472000001,-0.6176680901666668
-0.3469278,-0.49657073186666634,-0.39003539339999976,-0.4433030626333331
-0.9895493,-0.41119483620000014,-0.3107711960000002,-0.36098301610000016
-0.37034908,-0.4960042576666673,-0.4800338652999999,-0.4880190614833336
-0.6894641,-0.6620026153333345,-0.7198275667000006,-0.6909150910166675
