true_value,xgb_pred
-0.7480173,-0.6171598
-0.91343015,-0.61094373
-0.73484284,-0.6010839
-0.68653643,-0.6235256
-0.3183831,-0.6152521
-0.6455492,-0.61644834
-0.5313704,-0.6150143
-0.56650233,-0.6079893
-0.82267267,-0.6119378
-0.8578046,-0.59816444
-0.40108952,-0.6249377
-0.6982471,-0.6156521
-0.7319152,-0.61744726
-0.6367662,-0.61915994
-0.59138745,-0.62241596
-0.7992514,-0.619139
-0.4245108,-0.60202056
-0.7172769,-0.6128211
-0.6426215,-0.6178958
-0.54893637,-0.6164926
-0.742162,-0.6153419
-0.2795916,-0.6050175
-0.5928513,-0.618315
-0.33521715,-0.6144307
-0.61798036,-0.61177063
0.1652782,-0.6090396
-0.67775345,-0.57324165
-0.61480874,-0.61915994
-0.5460087,-0.61983436
-0.013906389,-0.5943368
-0.43695816,-0.6166995
-0.65530807,-0.61364627
-0.5357619,-0.61504453
-0.89440036,-0.6103947
-0.63969386,-0.59816444
-0.63383853,-0.61842334
-0.43036613,-0.6103947
-0.4933108,-0.607191
-0.48160017,-0.61530024
-0.6704343,-0.60110396
-0.64994067,-0.6156521
-0.7524088,-0.6164865
-0.6279832,-0.5810066
-0.69678324,-0.6136924
-0.6953194,-0.61815333
-0.64994067,-0.6162588
-1.0693281,-0.5948361
-0.7143492,-0.61486876
-0.86512375,-0.6093094
-0.18444262,-0.6067877
-0.6030981,-0.5845872
-0.6235917,-0.61589086
-0.49477464,-0.6075787
-0.7729024,-0.595215
-0.7568003,-0.6156521
-0.4596427,-0.6208472
-0.4786725,-0.6152765
-0.35424694,-0.59878105
-0.80364287,-0.6100105
-0.81242585,-0.61440134
-0.4391491,-0.61148155
-0.49038315,-0.60949624
-0.5357619,-0.62000096
-0.6997109,-0.608515
-0.6323747,-0.60702914
-0.75167686,-0.62507266
-0.5445449,-0.59368795
-0.5654045,-0.5820543
-0.30081713,-0.6171598
-0.655796,-0.61480826
-0.5123406,-0.60145056
-1.189879,-0.6225066
-0.4933108,-0.624552
-0.44061294,-0.61516255
-0.64408535,-0.60896075
-0.5972428,-0.6052057
-0.41865548,-0.6143463
-0.7465535,-0.6166995
-0.56796616,-0.6189976
-0.551864,-0.6189717
-0.5401534,-0.6258618
-0.5752853,-0.6166995
-0.551864,-0.6050175
-0.66311514,-0.62021655
-0.6367662,-0.6075787
-0.7377705,-0.6067877
-1.0439104,-0.61079985
-0.42597464,-0.61842334
-0.83584714,-0.6202675
-0.7860769,-0.6052057
-0.6514045,-0.6145049
-0.7143492,-0.6258618
-0.7692428,-0.5820543
-0.9368514,-0.6079787
-0.66311514,-0.6189976
-0.6367662,-0.61541253
-0.6514045,-0.61714643
-0.5987066,-0.6097795
-0.47557083,-0.615794
-0.647013,-0.6182117
-0.41706964,-0.6097795
-0.483064,-0.6010839
-0.53429806,-0.61075634
-0.66531086,-0.6093094
-0.36351022,-0.6088115
-0.66311514,-0.61364627
-0.8256003,-0.6122413
-0.54893637,-0.62073565
-0.5460087,-0.5851025
-0.5650385,-0.6121204
-0.6132961,-0.5948361
-0.3659576,-0.6080179
-0.46696186,-0.6150143
-0.3659576,-0.61815333
-0.11564259,-0.608515
-0.95441735,-0.6127407
-0.87976205,-0.5863162
-0.5899236,-0.61644834
-0.66311514,-0.6079893
-0.655796,-0.60702914
-0.5460087,-0.61079985
-0.66311514,-0.61939484
-0.54747254,-0.61075634
-0.2708086,-0.6164865
-0.48891932,-0.60878456
-0.5943151,-0.6226919
-0.664579,-0.6009649
-0.7714386,-0.6128159
-0.20976688,-0.60202056
-0.59577894,-0.61780775
-0.71581304,-0.6155771
-0.6806811,-0.614769
-0.6572598,-0.61532325
-0.41865548,-0.61869335
-0.9105025,-0.6186542
-0.6872683,-0.62481767
-0.3952342,-0.61504453
-0.46549803,-0.6088115
-0.88854504,-0.5923654
-0.70117474,-0.6139704
-0.551864,-0.61644834
-0.58260447,-0.6136283
-0.64994067,-0.61939484
-0.5650385,-0.619139
-0.5269789,-0.6258618
-0.5547917,-0.6057442
-0.49916613,-0.6150128
-0.41353208,-0.574175
-0.5460087,-0.61633354
-0.82682014,-0.6145049
-0.35424694,-0.6164865
-0.43036613,-0.5853861
-0.5562555,-0.61780775
-0.724596,-0.60878456
-0.5181959,-0.60954404
-0.68653643,-0.624903
-0.42291525,-0.57324165
-0.6773875,-0.6177766
-0.5372257,-0.61192787
-0.8094982,-0.6143463
-0.3322895,-0.62031764
-0.55332786,-0.6134309
-0.89000887,-0.59816444
-0.80217904,-0.6088115
-0.4098725,-0.61294603
-0.54747254,-0.61869335
-0.63969386,-0.62155527
-0.60017043,-0.607191
-0.664579,-0.61075634
-0.5833364,-0.624903
-0.51526827,-0.6079787
-0.4977023,-0.61294603
-0.54747254,-0.60824794
-0.44500443,-0.607191
-0.65286833,-0.61414045
-0.560647,-0.6079336
-0.9324599,-0.5953978
-0.60163426,-0.6057442
-0.6850726,-0.595215
-0.54674065,-0.61526823
-0.6089534,-0.62241596
-0.46696186,-0.6139704
-0.59504706,-0.5835423
-0.9280684,-0.6055724
-0.9830213,-0.62143344
-0.5547917,-0.5958437
-0.5547917,-0.61192787
-0.49916613,-0.56551605
-0.62505555,-0.6147358
-0.7275237,-0.61835134
-0.45085976,-0.6080705
-0.66311514,-0.6226919
-0.5372257,-0.6088115
-0.44061294,-0.61480826
-0.21957456,-0.57461345
-0.6850726,-0.61842334
-0.5035576,-0.61939484
-0.7846131,-0.6252117
-0.5738215,-0.62507266
-0.54308105,-0.61780775
-0.60017043,-0.6228626
-0.4866016,-0.62143344
-0.30740437,-0.6057686
-0.44500443,-0.58996856
-0.7963237,-0.61547804
-0.44646826,-0.61517864
-1.0481025,-0.6164926
-0.483064,-0.62000096
-0.5972428,-0.6009649
-0.090649046,-0.56551605
-0.7729024,-0.6258618
-0.37327674,-0.59368795
-0.55332786,-0.607191
-0.76997477,-0.62155527
-0.45671508,-0.61148155
-0.69239175,-0.6235256
-0.5943151,-0.57461345
-0.5884598,-0.6152765
-0.60602576,-0.61294603
-0.681413,-0.6172561
-0.8768344,-0.59420455
-0.5855321,-0.6177437
-0.6762896,-0.6122413
-0.49916613,-0.6226919
-0.62505555,-0.624552
-0.75387263,-0.62000096
-1.3750036,-0.6225066
-0.7582641,-0.6134309
-0.647013,-0.61845577
-0.75972795,-0.6171598
-0.4245108,-0.6109632
-0.50502145,-0.61079985
-0.66750664,-0.6118024
-0.5591832,-0.6164865
-0.98946005,-0.6165611
-0.5635747,-0.6128261
-0.36888525,-0.60967857
-0.61041725,-0.6177766
-0.655796,-0.61440045
-0.8592684,-0.61526823
-0.4874555,-0.61589086
-0.828528,-0.624552
-0.6367662,-0.61485076
-0.6521364,-0.59368795
-0.7568003,-0.6186542
-1.1725281,-0.61346114
-0.67336196,-0.61294603
-0.46769378,-0.58780867
-0.69239175,-0.5835423
-0.6045619,-0.6252117
-0.6850726,-0.5820543
-0.7777597,-0.61501837
-1.1022817,-0.6177437
-0.5738215,-0.6057347
-0.8621961,-0.58996856
-0.5394215,-0.61476177
-0.51526827,-0.6136283
-0.8512173,-0.5987705
-0.7860769,-0.6157079
-0.37986398,-0.624552
-0.6718981,-0.61357725
-1.078843,-0.6075787
-0.483064,-0.62000096
-0.4391491,-0.61075634
-0.6426215,-0.62507266
-0.50502145,-0.624903
-1.5186508,-0.57461345
-0.6411577,-0.6080705
-0.5181959,-0.61845577
-0.26788095,-0.6106878
-0.38791505,-0.58775246
-0.39377037,-0.5820543
-0.63383853,-0.6136405
-0.57455343,-0.6177766
-0.86512375,-0.6104726
-0.47574484,-0.61611974
-0.52405125,-0.6144997
-0.53795767,-0.6155838
-0.64506125,-0.6225066
-0.5225874,-0.6172561
-0.70800596,-0.6152521
-0.40767676,-0.61530024
-0.7480173,-0.6208472
-0.64847684,-0.6152521
-0.66516453,-0.5835423
-0.60017043,-0.61430514
-0.44646826,-0.61440134
-0.38937888,-0.61739254
-0.7143492,-0.6191042
-0.5813846,-0.6153419
-0.60602576,-0.6109632
-0.5416172,-0.6118024
-0.78314924,-0.61644834
-0.62505555,-0.61517864
-0.6536002,-0.61644834
-0.5225874,-0.6152765
-0.6367662,-0.6080705
-0.6616513,-0.6057686
-0.64408535,-0.60878456
-0.34400013,-0.62155527
-0.8007152,-0.6141058
-0.5269789,-0.61633354
-0.6045619,-0.60145056
-0.34985545,-0.6172761
-0.8782982,-0.6189717
-0.52405125,-0.6155693
-0.6265194,-0.6189976
-0.64994067,-0.6162588
-0.58260447,-0.6132173
0.017565964,-0.58780867
-0.7055662,-0.6156521
-0.5972428,-0.61600477
-0.5921194,-0.6132173
-0.6411577,-0.6066339
-0.647013,-0.6139704
-0.5566215,-0.607191
-0.43182996,-0.6023773
-0.67775345,-0.6095221
-0.65872365,-0.6120542
-0.5796768,-0.6067877
-0.5011667,-0.61044055
-1.0312685,-0.61842334
-0.21811073,-0.582979
-0.63823,-0.6177766
-1.105192,-0.5943368
-0.7143492,-0.61447936
-0.58114064,-0.6154535
-0.560647,-0.6156521
-0.7626556,-0.6075787
-0.43937913,-0.574175
-0.5401534,-0.61501837
-0.5255151,-0.616844
-0.8329195,-0.6160193
-0.54308105,-0.61714643
-0.37034908,-0.61915994
-0.85487694,-0.5835423
-0.75387263,-0.5835423
-0.6938556,-0.61633354
-0.6323747,-0.6009649
-0.560891,-0.6136924
-0.97344714,-0.61177063
-1.0290728,-0.6057347
-0.73808765,-0.6225066
-0.5928513,-0.6235256
-0.67775345,-0.61694545
-0.7904684,-0.61192787
-0.76997477,-0.61079985
-0.7736343,-0.6191042
-0.5445449,-0.61501837
-0.6748258,-0.6182117
-0.5477165,-0.5845872
-0.50282574,-0.61364627
-1.2266898,-0.58643866
-0.48013633,-0.6177766
-0.914894,-0.6153419
-0.61627257,-0.6057347
-0.5818726,-0.6080705
0.11035089,-0.6041444
-0.7436258,-0.61815333
-0.46988952,-0.61677796
-0.53429806,-0.61430514
-0.6938556,-0.6080705
-0.5987066,-0.6067877
-0.5562555,-0.6080179
-0.9910131,-0.5889395
-0.73045135,-0.6164865
-0.5855321,-0.624552
-0.5562555,-0.61501837
-0.70117474,-0.6160153
-0.578213,-0.61739254
-0.67775345,-0.61517715
-0.43182996,-0.6055724
-0.41719165,-0.61476177
-0.5708938,-0.6057686
-0.7187407,-0.6151666
-1.0283408,-0.56551605
-0.63823,-0.62309456
-0.6177364,-0.61499375
-0.6909279,-0.61547804
-0.5752853,-0.6044311
-0.54308105,-0.6160193
-0.54893637,-0.6120623
-0.7772939,-0.61517715
-0.47916046,-0.59818983
-0.6704343,-0.61939484
-0.73045135,-0.61739254
-0.5752853,-0.61476177
-0.49477464,-0.6153419
-0.71800876,-0.6103947
-0.5972428,-0.61780775
-0.43109804,-0.624903
-0.7480173,-0.61780775
-0.5108768,-0.6118024
-0.9621025,-0.62143344
-0.5708938,-0.6108898
-0.3996257,-0.6155838
-0.9705195,-0.6145049
-0.7480173,-0.58775246
-0.3615661,-0.58775246
-0.64481723,-0.6182117
-0.6045619,-0.6052057
-0.7816854,-0.6033156
-0.5064853,-0.61516255
-0.7480173,-0.6132173
-0.7611918,-0.616844
-1.598722,-0.6165611
-0.664579,-0.6057347
-0.7041024,-0.6152521
-0.55442554,-0.6165611
-0.5416172,-0.61744726
-0.51380444,-0.61430514
-0.71142155,-0.60878456
-0.828528,-0.62481767
-0.7055662,-0.6153419
-0.23421285,-0.61780775
-0.51307255,-0.6050175
-0.50428957,-0.61983436
-0.6660428,-0.6136283
-0.4874555,-0.6155771
-0.52844274,-0.618315
-0.53868955,-0.614769
-0.8329195,-0.6121204
-0.51782995,-0.61612904
-0.4332938,-0.6097795
-0.61041725,-0.61547804
-0.6345704,-0.6208472
-0.8387748,-0.6104726
-0.4391491,-0.6111583
-0.33960864,-0.60824794
-0.73630667,-0.6132173
-0.4245108,-0.62309456
-0.9002557,-0.6189494
-0.55771935,-0.6160153
-0.66311514,-0.5958437
-0.72020453,-0.6137408
-0.48160017,-0.607191
-0.36656752,-0.61815333
-0.74069816,-0.6155693
-0.42011932,-0.61440045
-0.57674915,-0.6095221
-0.73045135,-0.6009649
-0.5635747,-0.6254556
-0.70703006,-0.61517715
-0.8578046,-0.5851025
-0.63383853,-0.61633354
-0.5357619,-0.6147358
-0.6894641,-0.6226758
-0.25739017,-0.61845577
-0.64994067,-0.61600477
-0.57674915,-0.6178958
-0.5299066,-0.6006878
-0.5987066,-0.6103947
-0.46257037,-0.6144307
-0.7143492,-0.614769
-0.79339606,-0.61486876
-0.69239175,-0.61517715
-0.50502145,-0.600308
-0.6806811,-0.6144997
-0.41023844,-0.56551605
-0.733379,-0.6076335
-0.5299066,-0.6258618
-0.974911,-0.6122413
-0.5357619,-0.610621
-0.4289023,-0.60824794
-0.6030981,-0.6195924
-0.7275237,-0.61346114
-0.405481,-0.6155838
-0.5547917,-0.6162588
-0.40255335,-0.61518615
-0.5796768,-0.6075787
-0.54308105,-0.6254556
-0.854145,-0.6121204
-0.6616513,-0.61294603
-0.7670471,-0.61869335
-0.557695,-0.6141058
-0.53283423,-0.61044055
-1.0978727,-0.6152765
-0.6235917,-0.60407823
-0.53429806,-0.6186542
-0.65433216,-0.6155838
-0.4596427,-0.58643866
-0.74948114,-0.6249377
-0.531402,-0.6160153
-0.7319152,-0.62073565
-0.5401534,-0.6150128
-1.3306217,-0.61739254
-0.7772939,-0.6010839
-0.4341477,-0.5953978
-0.6192002,-0.61526823
-0.63530236,-0.61526823
-0.52331936,-0.61677796
-0.4786725,-0.6252117
-0.38498738,-0.6120623
-0.68214494,-0.61467624
-0.5064853,-0.6180428
-0.3952342,-0.60407823
-0.018064996,-0.5948361
-0.5899236,-0.6043218
-0.845362,-0.57461345
-0.72166836,-0.6219602
-0.90879464,-0.60949624
-0.5899236,-0.61983436
-0.90903866,-0.60967857
-0.66897047,-0.619139
-0.3952342,-0.6155771
-0.7187407,-0.60407823
-0.65286833,-0.59006226
-0.55771935,-0.6144307
-0.6997109,-0.60110396
-0.51380444,-0.6006878
-0.4391491,-0.6178958
-0.5628428,-0.6150128
-0.6279832,-0.6164926
-0.7480173,-0.61983436
-0.121497914,-0.6057686
-0.5884598,-0.6252117
-0.8680514,-0.61177063
-0.5591832,-0.6162593
-0.47135335,-0.61600477
-0.62066406,-0.6228626
-0.49623847,-0.61547804
-0.45085976,-0.6052057
-0.3857193,-0.6178958
-0.6982471,-0.6150143
-0.819745,-0.6203096
-0.75606835,-0.61447936
-0.4435406,-0.59420455
-0.5335662,-0.61499375
-0.70703006,-0.61094373
-0.733379,-0.61440045
-0.78754073,-0.624552
-0.32057884,-0.61600477
-0.58699596,-0.6157079
-0.58114064,-0.6172761
-0.66897047,-0.6226444
-0.54308105,-0.6125233
-0.34107247,-0.6119378
-0.47135335,-0.6045857
-0.5181959,-0.61611974
-1.0320004,-0.6254556
-0.60017043,-0.6156521
-1.1718127,-0.58780867
-0.6953194,-0.6143463
-0.4786725,-0.6093094
-0.50941294,-0.6177766
-0.8475578,-0.6057442
-0.5416172,-0.61518615
-0.81242585,-0.61677796
-0.56943,-0.61835134
-0.733379,-0.5943368
-0.49916613,-0.61739254
-0.57674915,-0.616844
-0.46257037,-0.6166995
-0.9375833,-0.61486876
-0.67775345,-0.61440045
-0.6045619,-0.6189976
-0.70263857,-0.60407823
-0.6704343,-0.58643866
-0.7231322,-0.619139
-0.6601875,-0.6219602
-0.37497902,-0.6124555
-0.6792173,-0.61780775
-0.6133449,-0.616844
-0.68800026,-0.61440045
-0.5460087,-0.6122413
-0.7289875,-0.6143463
-0.7772939,-0.6080705
-0.61480874,-0.6109632
-0.5416172,-0.61532325
-0.810962,-0.610621
-0.8812259,-0.61835134
-0.54308105,-0.62241596
-0.53795767,-0.61518615
-1.0137025,-0.6189717
-0.5928513,-0.59878105
-0.4933108,-0.5810066
-0.6089534,-0.6171598
-0.47281718,-0.62073565
-0.7319152,-0.6154535
-0.405481,-0.6166995
-0.6411577,-0.61806667
-0.7948599,-0.6180428
-0.4098725,-0.6154535
-0.6279832,-0.61842334
-0.68800026,-0.615794
-0.4245108,-0.61845577
-0.6601875,-0.6121204
-0.49062714,-0.6148952
-1.0978727,-0.59006226
-0.6118811,-0.618315
-0.88049394,-0.62252516
-0.7670471,-0.5923654
-0.374775,-0.5953978
-0.5269789,-0.61677796
-0.7904684,-0.61745214
-0.4581789,-0.6041005
-0.53868955,-0.60896075
-0.28251925,-0.61600477
-0.46610796,-0.6132173
-0.5211236,-0.6157889
-0.76997477,-0.61547804
-0.22835754,-0.6166995
-0.371081,-0.57761943
-0.914894,-0.61547804
-0.49623847,-0.5923654
-0.5167321,-0.62309456
-0.59138745,-0.6203096
-0.31472352,-0.6043218
-0.36992213,-0.57461345
-0.21591498,-0.6041005
-0.6806811,-0.61532325
-0.3864512,-0.60110396
-0.7289875,-0.59368795
-0.96320033,-0.60702914
-0.39230654,-0.60878456
-0.50941294,-0.61541253
-0.44213665,-0.61633354
-0.7772939,-0.61526823
-0.53429806,-0.6057347
-0.6177364,-0.5820543
-0.750945,-0.60954404
-0.6953194,-0.6128261
-0.82120883,-0.615794
-0.29715756,-0.61079985
-0.26897883,-0.6165611
-0.61480874,-0.6118024
-0.6514045,-0.58780867
-1.1419235,-0.60202056
-0.3571746,-0.624903
-0.3088682,-0.574175
-0.58260447,-0.62241596
-0.7568003,-0.59816444
-0.6089534,-0.6118024
-0.84609395,-0.6225066
-0.5738215,-0.6141058
-0.560647,-0.60110396
-0.76411945,-0.61504453
-1.0466387,-0.6066339
-0.74948114,-0.62481767
-0.7729024,-0.614769
-0.5445449,-0.61745214
-0.6792173,-0.61612904
-0.59577894,-0.61094373
-1.0202898,-0.61075634
-0.7860769,-0.6120623
-0.68800026,-0.61486876
-0.51526827,-0.61461556
-0.63969386,-0.6106878
-0.474281,-0.619139
-0.6704343,-0.60824794
-0.50331366,-0.6165611
-0.58114064,-0.61517715
-0.6616513,-0.61891544
-0.8182812,-0.61547804
-0.6514045,-0.6139704
-0.7345989,-0.60407823
-0.37913206,-0.6119378
-0.70703006,-0.6120542
-0.57674915,-0.6136282
-0.5823786,-0.61644834
-0.41572782,-0.6151666
-0.7041024,-0.6189976
-0.77436626,-0.6162588
-0.6235917,-0.61532325
-0.6030981,-0.6155771
-0.7128854,-0.6121677
-0.5635747,-0.6156521
-0.4786725,-0.6100105
-1.2154981,-0.5948361
-0.41206825,-0.61541253
-0.6762896,-0.6235256
-0.5789449,-0.6106878
-0.62944704,-0.6108898
-0.78095347,-0.6041005
-0.5255151,-0.6171598
-0.85048544,-0.58391136
-1.0371238,-0.5810066
-0.85487694,-0.6090396
-0.49864334,-0.61532325
-0.6894641,-0.62507266
-0.7626556,-0.61430514
-0.6792173,-0.6162588
-0.483064,-0.6162593
-0.7084939,-0.6125233
-0.6988929,-0.5948361
-0.983572,-0.5948361
-0.49184698,-0.6254556
-0.51380444,-0.61739254
-0.46110654,-0.6104726
-0.85549027,-0.6041444
-0.64408535,-0.61532325
-0.65872365,-0.6160153
-1.4711701,-0.57461345
-0.71581304,-0.57324165
-0.49038315,-0.61939484
-0.68214494,-0.6118024
-0.68348676,-0.61612904
-0.6433534,-0.59006226
-0.6045619,-0.61780775
-0.551864,-0.6139704
-0.819745,-0.61385775
-0.3666895,-0.6150143
-0.77436626,-0.5987705
-0.65433216,-0.6080705
-0.5064853,-0.61501837
-0.8094982,-0.6127407
-0.86512375,-0.6151666
-0.8636599,-0.6177437
-0.7568003,-0.6052057
-0.405481,-0.624552
-0.5211236,-0.6178958
-0.68214494,-0.61915994
-0.69897896,-0.5853861
-0.73484284,-0.6137408
-0.49623847,-0.6111583
-0.49060273,-0.56551605
-0.65433216,-0.61939484
-0.724596,-0.6079336
-0.53868955,-0.61530024
-0.64408535,-0.6189976
-0.4428087,-0.6182117
-0.7178771,-0.6225066
-0.45378742,-0.5889395
-0.49623847,-0.61430514
-0.65286833,-0.61842334
-0.30008522,-0.6160193
-0.1258894,-0.58643866
-0.7802216,-0.6152765
-0.61480874,-0.6075787
-0.8431663,-0.61835134
-0.508925,-0.61526823
-0.897328,-0.61559916
-0.5357619,-0.61501837
-0.86556286,-0.574175
-0.43622145,-0.60878456
-0.76851094,-0.6155771
-0.80657053,-0.61815333
-0.7172769,-0.60967857
-0.7568003,-0.6186542
-0.6192002,-0.6108898
-0.84170246,-0.6189976
-0.67409384,-0.6164926
-0.75533646,-0.61165166
-0.5269789,-0.6166995
-0.7187407,-0.61079985
-0.6265194,-0.62000096
-0.828528,-0.60824794
-0.6342045,-0.6075787
-0.41719165,-0.6150143
-0.5035576,-0.6166995
-0.68214494,-0.58996856
-0.6411577,-0.61385775
-0.54893637,-0.6160193
-0.78900456,-0.6144997
0.22945541,-0.58780867
-0.8307237,-0.61346114
-0.7541369,-0.62143344
-0.40840867,-0.61517864
-0.6514045,-0.62031764
-0.5855321,-0.600308
-0.6704343,-0.6156521
-0.54893637,-0.6144307
-0.655796,-0.6155838
-0.63383853,-0.6088115
-0.34473205,-0.5845872
-0.3996257,-0.6119378
-0.7128854,-0.60896075
-0.8343833,-0.61532325
-0.5855321,-0.6128159
-0.7392343,-0.6252117
-0.71581304,-0.61714643
-0.4149959,-0.60954404
-0.8621961,-0.60407823
-1.1211721,-0.6148952
-0.43512356,-0.62031764
-0.89879185,-0.6106878
-0.5460087,-0.6136405
-0.68653643,-0.62241596
-0.60017043,-0.61517864
-0.73630667,-0.61694545
-0.647013,-0.61485076
-0.6074896,-0.6143463
-0.75972795,-0.6080705
-0.6426215,-0.6177766
-0.64628106,-0.5845872
-0.6235917,-0.607191
-0.61700445,-0.61364627
-0.664579,-0.6151666
-0.37474057,-0.6075787
-0.6748258,-0.6079893
-0.7377705,-0.6189494
-0.44207677,-0.6143463
-1.0115068,-0.61044055
-0.6265194,-0.6164865
-0.39572212,-0.574175
-0.5181959,-0.614769
-0.5416172,-0.62288785
0.14333339,-0.57461345
-0.47135335,-0.61430514
-0.7041024,-0.6055724
-0.7948599,-0.6093094
-0.6997109,-0.6079336
-0.9105025,-0.6106878
-0.560647,-0.6180428
-0.78754073,-0.6079787
-0.5211236,-0.61518615
-0.6279832,-0.60797715
-0.8066122,-0.6225066
-0.63969386,-0.61745214
-0.6495747,-0.6125233
-0.5635747,-0.61633354
-0.47582892,-0.58643866
-0.5500342,-0.61501837
-0.74948114,-0.61385775
-0.6792173,-0.61611974
-0.47135335,-0.60954404
-0.7919322,-0.6162593
-0.5928513,-0.60967857
-0.5079491,-0.6057686
-0.66531086,-0.61294603
-0.54308105,-0.6160193
-0.40401718,-0.61485076
-0.42304698,-0.61541253
-0.6953194,-0.62288785
-0.5064853,-0.5943368
-0.68214494,-0.61192787
-0.6089534,-0.6144997
-0.58260447,-0.6186542
-0.5269789,-0.60967857
-0.54308105,-0.60110396
-0.957345,-0.6093094
-0.3585571,-0.6143463
-0.6792173,-0.6109632
-0.67336196,-0.61547804
-0.37913206,-0.59818983
-0.43182996,-0.59368795
-0.6177364,-0.61633354
-0.43297416,-0.6252117
-0.58040875,-0.61526823
-0.7582641,-0.6189976
-0.6828768,-0.61467624
-0.551864,-0.6157079
-0.6089534,-0.6050175
-0.6667747,-0.582979
-0.42743847,-0.5835423
-0.7289875,-0.61677796
-0.7041024,-0.61780775
-0.53429806,-0.61633354
-0.66311514,-0.6162588
-0.5013619,-0.6186542
-0.4977023,-0.59878105
-0.44207677,-0.57324165
-0.5148413,-0.56551605
-0.5928513,-0.62309456
-0.7670471,-0.61467624
-0.54747254,-0.6155771
-0.56796616,-0.6186542
-0.5635747,-0.60145056
-0.2649533,-0.6080705
-0.7780258,-0.6155693
-0.7919322,-0.6143463
-0.6477449,-0.582979
-0.6323747,-0.61739254
-0.6601875,-0.6166995
-0.58260447,-0.6191751
-0.234652,-0.62507266
-0.40694484,-0.6172561
-0.664579,-0.6023773
-0.5181959,-0.6122413
-0.3044767,-0.6122413
-0.647013,-0.61517715
-0.67775345,-0.6226758
-0.4684257,-0.6154535
-0.5921194,-0.5810066
-0.7816854,-0.6166995
-0.5160002,-0.62073565
-0.45671508,-0.61815333
-0.6514045,-0.61835134
-0.5650385,-0.624552
-0.45378742,-0.6151666
-0.69580734,-0.6134309
-0.828528,-0.6141058
-0.74948114,-0.6109632
-1.298373,-0.6041444
-0.73484284,-0.61486876
-0.8592684,-0.61780775
-0.4428087,-0.59420455
-0.9449025,-0.6249377
-0.7963237,-0.6143463
-0.52405125,-0.6195924
-0.57674915,-0.614769
-0.6074896,-0.5923654
-0.5013619,-0.6050175
-0.42743847,-0.61739254
-0.061480872,-0.6010839
-0.4435406,-0.624552
-0.7772939,-0.6219602
-0.44207677,-0.6144997
-0.7729024,-0.6080179
-0.40255335,-0.6195924
-0.5123406,-0.59368795
-0.68800026,-0.6118024
-0.80657053,-0.6097795
-0.49623847,-0.6100105
-1.0056515,-0.61526823
-0.63823,-0.6162593
-0.77875775,-0.616844
-0.63823,-0.6121204
-0.6909279,-0.61447936
-0.47325635,-0.57761943
-0.59577894,-0.61939484
-0.9617365,-0.6103947
-0.5752853,-0.59878105
-0.5255151,-0.61357725
-0.7055662,-0.6186542
-0.7482613,-0.6160193
-0.6514045,-0.6152521
-0.41572782,-0.62309456
-0.6514045,-0.61845577
-0.23348093,-0.62000096
-0.5943151,-0.6127407
-0.5547917,-0.6151666
-0.6426215,-0.618315
-0.63823,-0.6155838
-0.681413,-0.6079893
-0.6030981,-0.6189717
-0.17126815,-0.5987705
-0.3030576,-0.5948361
-0.716057,-0.6164865
-0.6477449,-0.574175
-0.5884598,-0.615794
-0.25678024,-0.62288785
-0.63969386,-0.6108898
-0.6309109,-0.59818983
-0.88220173,-0.61430514
-0.4977023,-0.6148952
-0.6938556,-0.61806667
-0.6762896,-0.61357725
-0.67336196,-0.6166995
-0.62066406,-0.6164926
-0.60602576,-0.6155838
-0.4428087,-0.6143463
-0.19472876,-0.5820543
-0.16321708,-0.6076335
-0.5928513,-0.61600477
-0.7524088,-0.5863162
-0.44939592,-0.6141318
-0.49477464,-0.61499375
-0.61627257,-0.6202675
-0.58114064,-0.6023773
-0.8387748,-0.61842334
-0.6455492,-0.6172761
-0.7480173,-0.61983436
-0.7231322,-0.6226919
-0.5255151,-0.61517715
-0.44892788,-0.6080705
0.7376735,-0.60202056
-0.50428957,-0.61939484
-0.11417877,-0.610621
-0.6531123,-0.61530024
-0.5972428,-0.61364627
-0.5035576,-0.6162593
-0.5064853,-0.61467624
-0.4332938,-0.6136405
-0.8343833,-0.6080705
-0.82523435,-0.61461556
-0.7055662,-0.6195924
-1.0628628,-0.60407823
-0.64994067,-0.6127407
-0.47135335,-0.6172561
-0.83731097,-0.595215
-0.57235765,-0.6122413
-0.72166836,-0.61480826
-0.7524088,-0.6195924
-0.46088699,-0.6189494
-0.5225874,-0.61346114
